id,sales
21778,41.78444216401959
21779,40.24399052728005
21780,14.31794414518657
21781,40.259786647016654
21782,42.341295732835526
21783,41.53998449121015
21784,37.131424595569634
21785,34.55814159646978
21786,36.20651869164842
21787,37.54702060057915
21788,39.22114480260195
21789,40.404243329833704
21790,38.59079277382413
21791,36.39554459175926
21792,35.198152996137274
21793,35.81889538428299
21794,38.22602262298368
21795,40.45112458403907
21796,40.76519029504446
21797,39.38351421149058
21798,37.61994105245226
21799,35.57609724866682
21800,35.3585957583253
21801,38.21370717115635
21802,40.81829930108526
21803,41.290631534552304
21804,40.37094979207457
21805,37.80801608506064
21806,36.195365611118824
21807,36.623501705628115
21808,39.51093921425265
21809,41.49759915429762
21810,41.72091764594118
21811,39.977360985496446
21812,37.71713579354816
21813,37.040929054564465
21814,37.093122140019645
21815,39.19002816207628
21816,41.54022023568845
21817,41.73050404943448
21818,40.695894123113185
21819,38.34207821937427
21820,36.59395212095441
21821,36.41126913496369
21822,39.215917132223375
21823,41.61269142601292
21824,42.84686872542657
21825,41.03747724304065
21826,38.33845921494187
21827,36.66481091118445
21828,37.700696909338525
21829,40.52281463838246
21830,43.15043882928147
21831,43.894633793621445
21832,42.53635260275378
21833,39.45449798136995
21834,38.5107961203177
21835,38.99559525943004
21836,41.555817271834584
21837,44.18064582097887
21838,45.57776961131696
21839,44.43636969994747
21840,42.03642665000237
21841,40.41990503707486
21842,40.443228800125844
21843,43.27358832224437
21844,45.815236373151556
21845,47.63370951029594
21846,46.429106520859165
21847,43.612404284008555
21848,41.874179515661275
21849,42.841484179896135
21850,44.99606781013874
21851,47.29942137508572
21852,47.30153351398933
21853,46.19000007424795
21854,43.160420046910446
21855,41.895379889466824
21856,42.47789803559362
21857,44.65718765050639
21858,47.37336731456966
21859,47.82643642358775
21860,46.081077513580965
21861,43.311583726475284
21862,41.264437868526564
21863,40.9969944639238
21864,43.23300143851766
21865,46.48169612404118
21866,46.9182454645192
21867,45.53030131172534
21868,42.918678000761695
21869,40.78328318365045
21870,14.399812563270403
21871,32.18926383233071
21872,34.818212725020324
21873,33.726530916915856
21874,31.692041755622135
21875,31.334498817295135
21876,32.5940490963208
21877,35.64099061228896
21878,37.236892365405836
21879,37.002161962889595
21880,36.535493402791836
21881,34.49792548060976
21882,32.482904414456705
21883,33.36791124995652
21884,35.7791177486439
21885,38.34720897750775
21886,39.42341527351897
21887,37.97184325965565
21888,36.215237419791706
21889,34.16840799033301
21890,35.013151247827395
21891,37.172819193374394
21892,39.7007442959801
21893,40.87586386196336
21894,39.04024225445074
21895,36.74469002794876
21896,36.00153183451737
21897,36.224156673229146
21898,39.07766573484339
21899,41.84063292676042
21900,42.18086370837271
21901,40.71901075724831
21902,38.97060757652325
21903,37.327266165750146
21904,38.27552981496099
21905,40.87625724553109
21906,43.37678016868145
21907,44.47118068631902
21908,42.57303343032919
21909,40.0471039762137
21910,39.013673677759854
21911,39.14570292319374
21912,41.655663339668756
21913,44.694169671911254
21914,45.0650809603939
21915,43.45758508343162
21916,40.82500549426839
21917,39.51280206012056
21918,39.712506803711086
21919,41.81251128822036
21920,44.663851810618446
21921,44.9876607204432
21922,43.33706680643629
21923,41.480996733192434
21924,39.42217300377889
21925,39.37471310474546
21926,42.079883745203716
21927,44.547747311041945
21928,45.594163589099566
21929,44.35482099400585
21930,41.44053774489346
21931,39.0092501943663
21932,39.96770703275173
21933,42.08995335461077
21934,44.80747636893566
21935,45.45393909918855
21936,43.52716630573953
21937,40.88420719693098
21938,39.768785845127745
21939,40.845455885551004
21940,42.6448002041892
21941,45.78916447612255
21942,46.89301056997586
21943,45.44372553822719
21944,43.750173819738855
21945,41.53763218853926
21946,41.8782009311585
21947,44.13887964135423
21948,47.21127933362532
21949,48.14746634475742
21950,46.55801515282194
21951,44.25886305374539
21952,42.0637954447543
21953,42.893955530286355
21954,45.69063966443571
21955,48.68483210652855
21956,48.94296478534937
21957,47.605049010825034
21958,44.85772014583267
21959,44.230246933948855
21960,14.395805424957453
21961,38.46602459317997
21962,42.6146925092788
21963,42.3156339443429
21964,37.58878090147299
21965,34.53588980664884
21966,33.8693703430833
21967,36.1898515666726
21968,38.584770077858984
21969,40.66686406755293
21970,38.74422401953052
21971,36.538994190528115
21972,35.11597097852383
21973,35.22798235499944
21974,37.636391568605674
21975,40.40351353919553
21976,41.62082128646895
21977,39.76601733292653
21978,38.00863839588432
21979,36.6451933122758
21980,37.22674545128112
21981,39.922132089589866
21982,42.557398684597295
21983,42.55863303390148
21984,41.468451201683614
21985,38.91818777950643
21986,37.13858757906489
21987,38.185052483242636
21988,40.57930959646065
21989,42.90496162276558
21990,43.32417018866092
21991,41.788418284658405
21992,38.757679220030695
21993,37.42236056115427
21994,38.22706410027638
21995,40.409468061726656
21996,43.574279470506305
21997,44.265892688400065
21998,42.502497508419445
21999,39.99717499338506
22000,38.5980471459704
22001,38.94617544708489
22002,41.267699099783584
22003,44.18877668773739
22004,44.65114822427219
22005,43.29541852682989
22006,40.4245102858386
22007,38.446910285215196
22008,39.788429716279126
22009,42.28094333036404
22010,44.41550492207996
22011,45.47798285380678
22012,44.13608845952506
22013,42.01770923931073
22014,41.06335445770131
22015,41.276814351838794
22016,44.17747589643124
22017,46.8684928806443
22018,47.698927975620954
22019,45.79647219949903
22020,44.25529707348703
22021,42.314785195187206
22022,42.523399818595976
22023,45.21787861584111
22024,47.85638130448948
22025,47.652774845828745
22026,46.35734211023773
22027,43.92593666428719
22028,41.66229077833728
22029,42.71119552453024
22030,44.968018921497084
22031,47.01178296343688
22032,47.51720580897019
22033,46.478634106051324
22034,44.22272354432444
22035,42.344863848099195
22036,42.71062999021615
22037,45.317506116125536
22038,48.042892008073444
22039,48.92620807129376
22040,47.09451952870594
22041,44.64628127242102
22042,42.523428280562754
22043,43.615073227093234
22044,45.638809619629015
22045,48.313407482284916
22046,49.07608567907729
22047,47.526868048213935
22048,44.490018129780545
22049,42.54702923962038
22050,14.395805424957453
22051,40.255779508703704
22052,40.976920629595625
22053,41.292254233781684
22054,39.03534604119845
22055,36.57087862734639
22056,36.33331246960364
22057,38.31554426895788
22058,42.17185889415635
22059,42.93600494976398
22060,41.23816135865999
22061,38.58919376494574
22062,37.14470309044055
22063,37.40769842254192
22064,39.64206963517297
22065,42.260133508086795
22066,42.908809022514205
22067,41.29066131534383
22068,38.834744308451704
22069,37.25759704946081
22070,37.85117049064
22071,40.26971815167957
22072,42.73135640536216
22073,43.46039257080855
22074,42.016049537713215
22075,39.42606551537256
22076,38.544556808392336
22077,39.298580860106995
22078,41.701816628397104
22079,44.44966457321216
22080,45.08425258019894
22081,43.856440246541524
22082,41.01407728603523
22083,39.225840596633006
22084,40.018731919702255
22085,42.66733956649105
22086,44.926670141088366
22087,45.63459201256735
22088,43.25852993473007
22089,41.422350849698844
22090,39.79043882295868
22091,40.57646119409453
22092,43.54617487572892
22093,45.933958165860105
22094,46.5929551890823
22095,45.080018257412725
22096,42.67686665616943
22097,41.023395494006806
22098,42.170614225326275
22099,44.27276241767452
22100,46.68315115983758
22101,47.54821622174676
22102,46.7378573675748
22103,44.39669425105931
22104,42.82495754949265
22105,43.4313682238916
22106,46.579897814239615
22107,48.70744853234209
22108,49.2765945608582
22109,47.37053582185686
22110,44.853288956777774
22111,43.21244743892202
22112,44.264703597478515
22113,47.678752800561185
22114,50.460819954691274
22115,50.99652508153158
22116,49.48903597840034
22117,46.639015681633374
22118,44.729954403976464
22119,44.96849829940773
22120,47.22007092217017
22121,50.23584571120562
22122,50.63191471895613
22123,48.805035119636464
22124,46.05761246987031
22125,44.92675774097456
22126,45.07724236895094
22127,47.12533561794043
22128,49.86021533766433
22129,50.51862195920305
22130,49.03620522144563
22131,46.446114971547715
22132,44.54782126603208
22133,45.046778118765985
22134,46.95960974395937
22135,49.531817058661595
22136,50.30037425185812
22137,49.23602070945757
22138,46.650662275047075
22139,44.36841317587377
22140,14.485593410365139
22141,44.611587507905575
22142,44.81558135640515
22143,43.18890762699724
22144,41.027142086715074
22145,36.52703101878014
22146,36.24722666772034
22147,37.77968525438971
22148,41.506525570654375
22149,42.3433174363434
22150,40.90185147452217
22151,38.58864567999942
22152,36.97119070364177
22153,37.305521190309186
22154,39.48246027280238
22155,41.95254796375931
22156,42.53711340143989
22157,41.077157144103396
22158,38.355455487711154
22159,37.09911434603892
22160,37.73457294683625
22161,40.09390571503326
22162,42.3443621251385
22163,43.14212688674024
22164,41.96976859839285
22165,39.602917800432024
22166,38.57001695645073
22167,38.90612351241409
22168,41.918947649779156
22169,44.17269365668638
22170,44.6797560703274
22171,43.17501272188574
22172,40.60847583872176
22173,39.96848515717543
22174,40.81798497723554
22175,42.92278089256089
22176,44.74159879244433
22177,45.08853429406341
22178,43.88047302712274
22179,41.32016929022861
22180,39.95569869773494
22181,40.32817964055396
22182,42.88698033358183
22183,45.28490045670303
22184,46.080294516386815
22185,44.45868924660326
22186,42.50206050499701
22187,40.606160739540336
22188,42.11764309718914
22189,44.42581448791547
22190,46.86877648884636
22191,48.203594999432745
22192,46.922533031610755
22193,44.73087254599918
22194,42.56482356463454
22195,43.342597276480994
22196,45.99289445765151
22197,48.74861674486438
22198,49.20506399961926
22199,47.957432494125
22200,45.45974280685929
22201,43.328150461612374
22202,43.382413225593545
22203,46.171609381405055
22204,49.067816146384786
22205,50.16882251488827
22206,49.030273346635425
22207,46.34476225782777
22208,44.62907812444635
22209,45.43858846957347
22210,48.16282848836689
22211,50.44886467176418
22212,50.776429165597925
22213,49.55920437418489
22214,47.08301811553214
22215,45.37673842559655
22216,45.449542760837865
22217,48.16819313337191
22218,51.21576414744148
22219,51.45383385015528
22220,49.64977448594912
22221,47.203034748707175
22222,45.33043562139035
22223,45.13480706881752
22224,47.66782840953682
22225,49.832830103146485
22226,50.366713840122074
22227,48.91026601360807
22228,46.42878005647053
22229,44.2991672594132
22230,14.485593410365139
22231,47.949312865685215
22232,47.171974001069884
22233,44.66089282474845
22234,41.63576642057144
22235,39.23451550888585
22236,39.44437740091445
22237,41.04269402730761
22238,44.70930932175008
22239,45.35585139207327
22240,43.6285748591366
22241,41.25746453322776
22242,39.69133819453414
22243,40.72524375134154
22244,42.64636346664438
22245,44.96207679235465
22246,45.781321190016115
22247,44.65101531970642
22248,42.864856569686836
22249,41.445909241861344
22250,41.90431943041162
22251,43.904237298219186
22252,45.816127530703454
22253,46.74978580257273
22254,44.88500213460491
22255,42.62647783914682
22256,40.8456992996342
22257,41.46805244591636
22258,44.40708204595417
22259,45.900483961677985
22260,46.81246471551159
22261,44.91477050569179
22262,42.883434329779526
22263,41.37456684168241
22264,42.104880904725256
22265,44.18732461227726
22266,46.113988259566035
22267,46.90269200040805
22268,45.562864446447875
22269,43.135722020709075
22270,41.916190284173645
22271,41.91372429380176
22272,44.70515239473379
22273,47.120227469397236
22274,48.364002798364076
22275,46.76371992920906
22276,44.37773322697878
22277,42.606637259005886
22278,43.4873679094373
22279,46.44768583060395
22280,48.73697003585473
22281,49.49539264513078
22282,48.46991461907981
22283,45.47319314803928
22284,43.903891704136456
22285,44.28894583535395
22286,46.888186202752415
22287,49.820659553438055
22288,50.45178702346106
22289,49.42455406247153
22290,46.995168904891855
22291,45.384637609555405
22292,45.83440990927083
22293,48.368082039274256
22294,50.93042200854731
22295,51.548680732659854
22296,49.85663573410375
22297,47.39355937272973
22298,45.225892713853405
22299,45.78902683443228
22300,48.48488150833495
22301,50.79824458771208
22302,51.114862149603006
22303,49.637226596297076
22304,46.982440752536014
22305,44.91627502871963
22306,45.14594473434567
22307,47.30428432401299
22308,50.394163871344674
22309,51.44144312696933
22310,50.41309954153366
22311,48.042827995163535
22312,45.93790999971536
22313,47.321452012135076
22314,49.17996829377536
22315,51.70861722306418
22316,52.20408548678587
22317,50.43267658846506
22318,48.02666292133571
22319,46.66805712222223
22320,14.485593410365139
22321,40.65047560967423
22322,46.644178380454086
22323,44.53789459907343
22324,42.076314885226324
22325,40.826900944242595
22326,41.10315908477125
22327,42.37999731511632
22328,44.88328393477666
22329,45.33931242950758
22330,44.25536802287668
22331,41.31474021533551
22332,39.921927247189984
22333,40.01530046965863
22334,43.28701224401858
22335,44.988115031313946
22336,46.40069491080701
22337,44.49255342610567
22338,42.2562357247781
22339,40.71938880093605
22340,41.15604297485008
22341,43.459028729971514
22342,45.76028344811156
22343,46.35492032424358
22344,44.85801826193928
22345,42.985396337796274
22346,41.20229159338152
22347,41.949915134719205
22348,44.484922989113876
22349,47.06473546007778
22350,47.542300696128045
22351,46.30805031570779
22352,43.99989748620651
22353,42.303519749628876
22354,41.84727667221774
22355,44.55958394678103
22356,47.28718339129724
22357,48.24741063281505
22358,46.5201212106613
22359,44.06997988658001
22360,42.25392190921137
22361,42.91148712012547
22362,44.222558561929645
22363,47.423508655556226
22364,48.467203449679694
22365,46.8966546306155
22366,44.96763964092393
22367,42.95594872982971
22368,43.52488610955823
22369,45.62027655824268
22370,48.19720593964447
22371,49.14478857170656
22372,47.617752521956724
22373,45.489565466834186
22374,43.86986229806327
22375,44.13503419067072
22376,46.48089237386615
22377,48.95545880886069
22378,49.32607269946126
22379,47.897086282983466
22380,45.6899676376097
22381,44.27383642459976
22382,44.81877761905529
22383,47.744363047085585
22384,50.2038008855659
22385,50.425990285295704
22386,49.20648602869182
22387,46.39303146490462
22388,44.056632955761394
22389,44.840751247734936
22390,48.03909276938728
22391,50.83358942393713
22392,51.42767059854074
22393,49.8578589442683
22394,47.49601191617994
22395,45.756217964283714
22396,46.26160300332119
22397,49.06121817999356
22398,51.46358047073671
22399,52.39311410849754
22400,51.46174917064274
22401,48.79895712579698
22402,46.48366643994803
22403,47.482834240526195
22404,50.973795660456396
22405,53.43789354091357
22406,53.8099913900464
22407,52.447216359209214
22408,50.01775678627842
22409,48.472369617584924
22410,14.485593410365139
22411,51.93574070621258
22412,49.46781924225951
22413,46.41537824767318
22414,43.38971591521903
22415,41.684265468899454
22416,40.386087041409596
22417,41.65691100530099
22418,44.34555485493808
22419,45.65557108283047
22420,44.08732203905759
22421,41.57642876861323
22422,40.429357616690105
22423,40.648395400386796
22424,43.285763884120925
22425,45.65197514690884
22426,46.58314496513596
22427,45.14490980749057
22428,42.38187672549783
22429,41.44599851998402
22430,41.744827866515394
22431,44.252052050905526
22432,47.00632360952193
22433,47.38088485063754
22434,45.60043010073048
22435,43.66311175387445
22436,41.85921346438334
22437,42.393114323944886
22438,45.62727375052688
22439,47.93314279306133
22440,48.5540850907993
22441,47.38550673715782
22442,44.99467718048304
22443,42.68254301660428
22444,43.75946789862145
22445,46.619331845371384
22446,48.677327203742195
22447,49.6598781655349
22448,48.00354967109342
22449,46.16044499219774
22450,44.89484864575971
22451,45.45131663112806
22452,48.06559417643573
22453,50.51216365860536
22454,51.30104366586096
22455,49.50801705259734
22456,47.33355921635803
22457,45.412455573252636
22458,46.271848764497264
22459,48.65263760499074
22460,50.92339232938099
22461,51.74641725767797
22462,50.45241086077098
22463,47.84934761730411
22464,46.33440505603693
22465,47.27012766713446
22466,49.59046125409108
22467,52.37173424907984
22468,53.38544701816624
22469,51.40506424418335
22470,49.77793676632189
22471,47.97485388091972
22472,48.80914962253143
22473,51.60892040644929
22474,53.88615098740335
22475,54.22437890970952
22476,52.69283396939503
22477,50.16760222145777
22478,48.07684739115191
22479,48.40876885314621
22480,49.829164991300395
22481,52.894930411525024
22482,53.55994917159975
22483,52.458549376688026
22484,50.06511219458532
22485,48.29941027305306
22486,48.9277210517084
22487,51.08201426438705
22488,53.767438330015466
22489,55.08655629541925
22490,53.70455599477473
22491,52.01323474962751
22492,50.350882053925105
22493,50.76710312117692
22494,52.152963043775685
22495,54.144409110390626
22496,54.43395853550025
22497,53.19545681026022
22498,50.36949016307809
22499,49.13957434889864
22500,14.442539776178085
22501,44.07617769026445
22502,44.29340100625472
22503,42.21827635106961
22504,39.556486673723796
22505,37.627502186273595
22506,37.99974194670928
22507,39.335339209998054
22508,42.10637281462241
22509,44.429321928939764
22510,43.27628056320948
22511,41.01842835713432
22512,40.148212060804426
22513,40.760742978054004
22514,42.97747152609677
22515,45.24253079389772
22516,46.24553083305243
22517,44.50048679297127
22518,41.886902134736935
22519,40.13653147842294
22520,40.79202475797982
22521,43.265042490183056
22522,45.77963955112797
22523,46.74884946262407
22524,45.14062924801372
22525,42.82369157424418
22526,41.22269589937518
22527,41.91059199051572
22528,44.60184594613276
22529,46.969381879510216
22530,47.988941053544046
22531,46.63672157872744
22532,44.73589798639104
22533,42.6222135802127
22534,42.67162865422945
22535,45.19868239984352
22536,47.84992914609449
22537,48.272779476186436
22538,46.77268644469251
22539,43.815209374833714
22540,42.2097158650258
22541,42.59773924061181
22542,44.48002771469721
22543,46.57996620373983
22544,47.756918057527734
22545,46.41011469535667
22546,44.17367703506931
22547,43.025534384906116
22548,44.04099738752361
22549,46.55906076015991
22550,49.212233111775184
22551,49.70592254617126
22552,48.09376086464313
22553,46.06530888818347
22554,44.07717364768851
22555,44.60445709040966
22556,47.428916020993725
22557,49.842992801773455
22558,50.47024504877289
22559,49.48986340325989
22560,45.95431732903455
22561,44.231206141879824
22562,44.85113491007243
22563,46.86714222009289
22564,49.18417515168403
22565,50.33414899224513
22566,48.93832205180006
22567,46.95326302642007
22568,44.942339320159185
22569,46.013209748647675
22570,48.72579619019415
22571,51.76183777277972
22572,51.794948955246404
22573,50.1133793813115
22574,47.90292868241986
22575,46.25074040739244
22576,47.18130670321014
22577,49.07055365392426
22578,52.03737042667304
22579,52.35686356710994
22580,50.78259953786261
22581,48.29615080079116
22582,46.61756059519731
22583,46.48281688587466
22584,49.00986232304805
22585,52.08050156307165
22586,52.54847949540572
22587,51.10381081560712
22588,49.06770387565401
22589,46.93178959457158
22590,14.442539776178085
22591,46.79327897886003
22592,47.88204288805465
22593,47.97715288827396
22594,43.33561230485931
22595,41.84483970234324
22596,41.56922001430177
22597,43.44499552636414
22598,46.92024690294921
22599,47.46159988675852
22600,46.06413342636974
22601,43.70531354083181
22602,42.55649295341203
22603,42.74094266761364
22604,45.28762115100611
22605,47.71778164429573
22606,48.14342436237604
22607,46.39742282670967
22608,44.594618678053074
22609,42.95126777085928
22610,43.84606030909983
22611,45.724836563747765
22612,48.03694025551811
22613,48.68413428381531
22614,46.87646367100568
22615,44.541495324325844
22616,42.60299423953069
22617,43.23000641933735
22618,45.83965459131652
22619,48.28036522184167
22620,49.19647127008521
22621,47.27958042385993
22622,45.477845398352265
22623,43.45021650506493
22624,44.05495797936137
22625,46.32841130187942
22626,48.863848790008234
22627,49.63112881364263
22628,48.23009930440535
22629,45.84644338099161
22630,43.72281425792502
22631,44.150634099990846
22632,46.54133541094498
22633,48.90560160845393
22634,49.686142252884295
22635,48.76690877470561
22636,46.36836089638653
22637,43.81398862982895
22638,44.73191527059559
22639,47.4931787364172
22640,49.70259431317386
22641,50.40644962397164
22642,49.62660063002436
22643,47.47716359149612
22644,45.77891616132012
22645,46.395485142411914
22646,48.925210767689705
22647,51.344772771482816
22648,51.90673531795347
22649,50.77272265834235
22650,48.84569155909715
22651,47.20213387522083
22652,48.18719842617229
22653,50.477863241687515
22654,52.84427052062694
22655,53.69978468533803
22656,51.277281153649696
22657,49.400877736636865
22658,47.26265285207694
22659,48.17908788720407
22660,49.38703115081189
22661,53.04824631947064
22662,54.21021655106832
22663,51.973294680616235
22664,49.560167448495754
22665,48.022576722079926
22666,48.479482466230344
22667,51.180755975802064
22668,53.51535182449299
22669,54.40277198154089
22670,53.19776299440119
22671,50.2926877639384
22672,48.489232145193874
22673,49.14136963792773
22674,51.57549765852221
22675,53.53437645327776
22676,54.43960209877294
22677,52.52281807852095
22678,50.02200241208718
22679,48.58733190917234
22680,14.442539776178085
22681,44.74575534180011
22682,44.910578297627694
22683,43.065564711400114
22684,41.132497232966564
22685,39.43697044960497
22686,41.45070710236412
22687,44.37542499533127
22688,47.35017763953301
22689,48.11434920427007
22690,47.68742045024807
22691,45.50801406742234
22692,44.45774599193918
22693,44.979614667964725
22694,47.11988717852872
22695,49.40739933507989
22696,50.252593233923136
22697,48.731382551041115
22698,46.68933060884161
22699,45.080186559540046
22700,45.224254437078166
22701,47.9483354726799
22702,50.38828198047799
22703,51.207573613572
22704,49.20836506507818
22705,46.27814698512282
22706,44.84814512878867
22707,44.961287044543894
22708,47.70503313096907
22709,50.071950115116586
22710,51.03570072316883
22711,49.536153042089886
22712,47.12963373946395
22713,45.836671569009596
22714,46.35830405112822
22715,48.521022841208456
22716,50.50778558012688
22717,51.11897787667438
22718,49.856997203600415
22719,47.14319112252022
22720,45.923022507932835
22721,46.03288797781458
22722,48.81102261499208
22723,51.697220369869406
22724,52.140051583550004
22725,50.81842335454892
22726,48.17496830071792
22727,46.70094655565263
22728,47.81696069427767
22729,50.0081276561792
22730,52.714004178716266
22731,53.31764421102736
22732,51.609992156104134
22733,49.73529212884261
22734,48.07320108974699
22735,48.67639927885386
22736,51.22679775329749
22737,53.54661402678253
22738,53.72383193333262
22739,52.897928716601676
22740,50.16452811748326
22741,47.955927550958805
22742,48.328402148396364
22743,50.62255121849416
22744,53.028349322964246
22745,53.60782697161066
22746,52.70347950854377
22747,50.59373855362222
22748,48.580292679408814
22749,49.18734429824108
22750,51.85117647955825
22751,53.90436339188995
22752,54.73275261245036
22753,53.614722009410634
22754,51.19899034132595
22755,49.63351146917622
22756,50.186587221850345
22757,52.612930760524655
22758,54.90017275519878
22759,55.35128179714492
22760,53.79159856017566
22761,51.08951127890743
22762,49.17862274866034
22763,49.4737518148936
22764,52.168127826988254
22765,53.82771931265276
22766,55.301166505474605
22767,53.302615019562445
22768,51.245748648988474
22769,49.677476244214226
22770,14.442539776178085
22771,43.172331902324565
22772,44.744958914085885
22773,43.13476164616895
22774,42.12363835990452
22775,39.96913779363448
22776,40.228220681128896
22777,41.132809108985114
22778,43.77676775684499
22779,45.46237198494362
22780,43.962933330343645
22781,41.67278119117216
22782,40.256284429235706
22783,40.926530106690095
22784,42.98455256276119
22785,44.76354761241036
22786,45.9714966101911
22787,44.811048179905015
22788,42.55264618670683
22789,41.6485939844232
22790,42.54251149961809
22791,44.81103792117246
22792,47.742414388550735
22793,48.663208357871454
22794,47.05551298251923
22795,45.017348516986175
22796,43.05805191380594
22797,43.912298265327
22798,46.62422280984225
22799,49.20257850067699
22800,49.73209879116723
22801,48.84771422923594
22802,46.46654526748365
22803,44.59019854755899
22804,44.89772236311493
22805,47.639810497773965
22806,50.67271296480268
22807,50.86125633284196
22808,49.41072421737057
22809,46.95436937918845
22810,45.762901564061636
22811,46.71059471529438
22812,48.66569414720089
22813,52.13902605938201
22814,52.55944410672132
22815,51.21063409991573
22816,48.68144947697539
22817,47.09830582577458
22818,47.69236697342869
22819,49.934660553852375
22820,52.53021887795606
22821,53.26467616467594
22822,51.62531217743097
22823,49.40485925918274
22824,48.329165180128676
22825,48.263271937812775
22826,50.58491270370142
22827,53.13309366383671
22828,54.07637597139717
22829,52.04790128168338
22830,49.23740407017815
22831,48.35752863032452
22832,49.28271211086116
22833,51.65372373234427
22834,53.81954977789964
22835,54.1268814365432
22836,52.68767700495325
22837,50.83861174892716
22838,49.34005590545825
22839,49.78139565099079
22840,52.64900626736613
22841,54.957719909592
22842,56.286593776363716
22843,54.70395686974854
22844,52.6115633750639
22845,50.7918819738088
22846,51.36911251272222
22847,54.30231061171715
22848,56.60025303916568
22849,58.081495559441535
22850,56.76666966656558
22851,54.4219602804191
22852,52.7758763831601
22853,53.22508909940839
22854,54.97378319281588
22855,57.350207517873834
22856,57.93938646127133
22857,56.6169442719802
22858,54.80076423224627
22859,53.127853325701984
22860,14.442539776178085
22861,44.80060258272247
22862,48.980761483494746
22863,48.43317550218653
22864,45.8439348913185
22865,44.07583123561178
22866,44.94960689415201
22867,47.30159768260157
22868,49.87222598914048
22869,50.882460875230684
22870,49.361027142766254
22871,46.699056904266605
22872,45.09454218878889
22873,45.6343266816674
22874,47.59126246914659
22875,50.29385098421558
22876,50.15494841600747
22877,48.80536872185424
22878,46.29675203963709
22879,44.52866208221708
22880,44.62523808423063
22881,47.31652792232049
22882,49.452706459187546
22883,49.89500292385863
22884,48.62667952778488
22885,46.1690254344354
22886,44.78416092967734
22887,45.36471049522075
22888,48.68998811369904
22889,50.64698084492547
22890,50.97356390846863
22891,50.30541633943056
22892,47.69804630331691
22893,46.53261706925889
22894,47.559163144387085
22895,49.63525286639334
22896,51.819493929100396
22897,52.52517888658058
22898,51.03201425217402
22899,48.6575248783226
22900,46.97244814620256
22901,46.81711971569128
22902,49.267211230782515
22903,51.89053500535378
22904,53.355016200440325
22905,51.993006068047904
22906,49.63390996652895
22907,48.17668481919856
22908,49.26808553929064
22909,51.4612842859635
22910,53.64688295570689
22911,54.588674010587376
22912,53.38028333580866
22913,51.054863076666656
22914,49.68212664719043
22915,49.958513903105995
22916,51.45330411059149
22917,53.998269400032754
22918,54.807887350502725
22919,53.934405831814985
22920,50.92569340193973
22921,49.214064268616866
22922,49.87303172812764
22923,51.75738960596821
22924,54.54008500134361
22925,55.99639088198009
22926,54.986822506947725
22927,51.970810076619664
22928,50.65527022385753
22929,51.25858710182643
22930,54.492299557700576
22931,55.80804759883951
22932,56.75474786874721
22933,55.736365936022594
22934,53.20853225913061
22935,51.2922778255043
22936,51.88609284041206
22937,54.27911868489816
22938,56.65735120524215
22939,57.28581521118364
22940,57.075845389473045
22941,54.02469105014661
22942,52.24820830002293
22943,52.9376700303404
22944,55.224011802528345
22945,58.038746142626316
22946,59.10640586240029
22947,57.49460395630266
22948,55.2242391365311
22949,53.56903978391807
22950,14.442539776178085
22951,46.79837522179717
22952,51.180647159086355
22953,48.364810549179886
22954,45.82431744296435
22955,44.47203833506241
22956,45.972476868275926
22957,47.618440698134364
22958,50.343525239469095
22959,51.59273046495857
22960,49.831716683128626
22961,47.25409572103139
22962,45.323465254160475
22963,45.45574837873657
22964,47.563948870342465
22965,49.73942173414856
22966,50.513885897437724
22967,49.668946096937674
22968,47.0144044574013
22969,45.43872468069028
22970,45.70757866507975
22971,48.75517819774451
22972,50.65766012331409
22973,50.46235129743373
22974,49.41258256629836
22975,46.98173034339597
22976,45.57078728706938
22977,46.083727987094846
22978,48.89152828475601
22979,51.30606679830883
22980,51.867457372815785
22981,50.66608582528796
22982,48.32459952968897
22983,47.38853062519578
22984,46.8437883757773
22985,49.79154513043022
22986,52.464398150609384
22987,53.00743291106625
22988,51.60927721633607
22989,49.49366942889565
22990,47.841847381229485
22991,48.16954685992118
22992,50.263168270613875
22993,53.17238717415272
22994,54.07448316557527
22995,52.5192472585329
22996,50.33612007263899
22997,48.8810984612227
22998,49.69752695109028
22999,52.34398357238013
23000,54.57787617837885
23001,55.403395100543705
23002,54.651138551673725
23003,52.55001016037457
23004,50.83699511841825
23005,51.48520052566434
23006,54.00418725025149
23007,57.083502978910566
23008,57.76219042129679
23009,56.6079050138227
23010,53.57416947266836
23011,51.53908694503887
23012,52.18514272669735
23013,54.78758647875252
23014,56.890722609840715
23015,57.90521265401692
23016,56.80648159835091
23017,54.178296099728435
23018,52.45368827476074
23019,52.83978101341382
23020,55.13565900718265
23021,57.87463489550631
23022,58.63984742759436
23023,57.74094276669027
23024,55.03961018453431
23025,53.510126430114504
23026,54.08313402213341
23027,55.45285175387952
23028,57.496201093899515
23029,58.67257454397774
23030,57.80814273905403
23031,55.07542875399196
23032,53.23127018168487
23033,53.57435313111436
23034,55.788500944544246
23035,58.19050317203263
23036,59.28920112319994
23037,57.564107088734175
23038,54.64314150756402
23039,53.02540670227077
23040,14.442539776178085
23041,51.28996477130391
23042,50.02351546172261
23043,49.501837669662244
23044,47.251876205490255
23045,44.604200104675016
23046,45.08458662899177
23047,47.66322905005219
23048,50.448926384462254
23049,51.676655667540736
