id,date,store,item,prediction,store_name,item_name
7872,2018-02-12,2,38,40.10823366753151,Store 2,Item 38
35502,2018-02-12,8,45,35.06276359058139,Store 8,Item 45
23712,2018-02-12,6,14,51.03738020195043,Store 6,Item 14
132,2018-02-12,1,2,50.67328718951973,Store 1,Item 2
15612,2018-02-12,4,24,49.859072285829114,Store 4,Item 24
6252,2018-02-12,2,20,55.128986292291216,Store 2,Item 20
32802,2018-02-12,8,15,49.17314016362653,Store 8,Item 15
26232,2018-02-12,6,42,33.310434907119834,Store 6,Item 42
31452,2018-02-12,7,50,41.25692971988152,Store 7,Item 50
26322,2018-02-12,6,43,34.841409172740356,Store 6,Item 43
40812,2018-02-12,10,4,49.91079434198781,Store 10,Item 4
19212,2018-02-12,5,14,53.979001440697225,Store 5,Item 14
27222,2018-02-12,7,3,45.683220812130195,Store 7,Item 3
42882,2018-02-12,10,27,43.42305580352947,Store 10,Item 27
3192,2018-02-12,1,36,39.034860313583216,Store 1,Item 36
9312,2018-02-12,3,4,54.08459650393779,Store 3,Item 4
43242,2018-02-12,10,31,38.049497045580914,Store 10,Item 31
19392,2018-02-12,5,16,53.221512613406674,Store 5,Item 16
7152,2018-02-12,2,30,43.529959969306674,Store 2,Item 30
2472,2018-02-12,1,28,44.6595483042273,Store 1,Item 28
25512,2018-02-12,6,34,33.73587037275291,Store 6,Item 34
34602,2018-02-12,8,35,31.862972107856802,Store 8,Item 35
12192,2018-02-12,3,36,39.911595829391295,Store 3,Item 36
21282,2018-02-12,5,37,34.82366141537133,Store 5,Item 37
5892,2018-02-12,2,16,58.36883541765628,Store 2,Item 16
38022,2018-02-12,9,23,46.05352604342056,Store 9,Item 23
32352,2018-02-12,8,10,49.793225940146264,Store 8,Item 10
19932,2018-02-12,5,22,48.45721450037126,Store 5,Item 22
11472,2018-02-12,3,28,46.23619738096966,Store 3,Item 28
2112,2018-02-12,1,24,49.09229159920606,Store 1,Item 24
4542,2018-02-12,2,1,51.60895968649392,Store 2,Item 1
1392,2018-02-12,1,16,56.796051069980855,Store 1,Item 16
11832,2018-02-12,3,32,42.13043425994991,Store 3,Item 32
27132,2018-02-12,7,2,44.04122017281824,Store 7,Item 2
25602,2018-02-12,6,35,32.937659596972615,Store 6,Item 35
22272,2018-02-12,5,48,42.98537324353975,Store 5,Item 48
41982,2018-02-12,10,17,52.659686298764605,Store 10,Item 17
40362,2018-02-12,9,49,41.53045024358413,Store 9,Item 49
14532,2018-02-12,4,12,57.35600364724672,Store 4,Item 12
35142,2018-02-12,8,41,31.719853184057424,Store 8,Item 41
582,2018-02-12,1,7,55.46533960217614,Store 1,Item 7
36852,2018-02-12,9,10,51.093048228111634,Store 9,Item 10
15522,2018-02-12,4,23,50.87181966140855,Store 4,Item 23
762,2018-02-12,1,9,56.99265652042808,Store 1,Item 9
19302,2018-02-12,5,15,53.59103160056598,Store 5,Item 15
8862,2018-02-12,2,49,47.91201053464173,Store 2,Item 49
34962,2018-02-12,8,39,31.24141599149911,Store 8,Item 39
44412,2018-02-12,10,44,37.42141789765529,Store 10,Item 44
19662,2018-02-12,5,19,51.283029039039945,Store 5,Item 19
30012,2018-02-12,7,34,31.844514826839493,Store 7,Item 34
26772,2018-02-12,6,48,40.359540935049885,Store 6,Item 48
15882,2018-02-12,4,27,46.02220682507488,Store 4,Item 27
15162,2018-02-12,4,19,54.40979211465268,Store 4,Item 19
25872,2018-02-12,6,38,33.071562045036515,Store 6,Item 38
2742,2018-02-12,1,31,41.77707472875342,Store 1,Item 31
38202,2018-02-12,9,25,42.74633281328074,Store 9,Item 25
26052,2018-02-12,6,40,33.271128839200124,Store 6,Item 40
34782,2018-02-12,8,37,30.862851553460658,Store 8,Item 37
31362,2018-02-12,7,49,39.62581227058345,Store 7,Item 49
6162,2018-02-12,2,19,55.4518335330683,Store 2,Item 19
17322,2018-02-12,4,43,40.3163328012085,Store 4,Item 43
43332,2018-02-12,10,32,37.48980849586202,Store 10,Item 32
30372,2018-02-12,7,38,30.78791669695606,Store 7,Item 38
29832,2018-02-12,7,32,32.841554030336404,Store 7,Item 32
7602,2018-02-12,2,35,40.2864472356379,Store 2,Item 35
23352,2018-02-12,6,10,51.029258054431494,Store 6,Item 10
22362,2018-02-12,5,49,44.568738404301044,Store 5,Item 49
40092,2018-02-12,9,46,38.31221754345391,Store 9,Item 46
32622,2018-02-12,8,13,49.830766673014125,Store 8,Item 13
8592,2018-02-12,2,46,45.11961173721838,Store 2,Item 46
26862,2018-02-12,6,49,40.86454677939827,Store 6,Item 49
9762,2018-02-12,3,9,58.29343707886184,Store 3,Item 9
38292,2018-02-12,9,26,41.489136813277604,Store 9,Item 26
44322,2018-02-12,10,43,37.7046293979242,Store 10,Item 43
13632,2018-02-12,4,2,50.65202390579972,Store 4,Item 2
40632,2018-02-12,10,2,46.670866899549296,Store 10,Item 2
42162,2018-02-12,10,19,51.636897399327616,Store 10,Item 19
40542,2018-02-12,10,1,46.42525006288236,Store 10,Item 1
6342,2018-02-12,2,21,54.44788938908512,Store 2,Item 21
26592,2018-02-12,6,46,38.150301370150814,Store 6,Item 46
21462,2018-02-12,5,39,34.091709656565016,Store 5,Item 39
11922,2018-02-12,3,33,40.864670197576785,Store 3,Item 33
3282,2018-02-12,1,37,39.359228938146174,Store 1,Item 37
32532,2018-02-12,8,12,49.76168611561324,Store 8,Item 12
40182,2018-02-12,9,47,40.54082160505648,Store 9,Item 47
7242,2018-02-12,2,31,42.59346452748942,Store 2,Item 31
34872,2018-02-12,8,38,30.79034054340081,Store 8,Item 38
8952,2018-02-12,2,50,49.65028241360587,Store 2,Item 50
23442,2018-02-12,6,11,51.066798787299355,Store 6,Item 11
12732,2018-02-12,3,42,41.388038374295675,Store 3,Item 42
32262,2018-02-12,8,9,49.18701423291879,Store 8,Item 9
25962,2018-02-12,6,39,32.26135491979838,Store 6,Item 39
29922,2018-02-12,7,33,30.999384477475548,Store 7,Item 33
26682,2018-02-12,6,47,39.33959271711374,Store 6,Item 47
4092,2018-02-12,1,46,43.41500781840099,Store 1,Item 46
36762,2018-02-12,9,9,50.76332739145636,Store 9,Item 9
7332,2018-02-12,2,32,41.333267610238074,Store 2,Item 32
1482,2018-02-12,1,17,56.3617000663721,Store 1,Item 17
35412,2018-02-12,8,44,33.79391681904627,Store 8,Item 44
19572,2018-02-12,5,18,52.918731774110285,Store 5,Item 18
11202,2018-02-12,3,25,50.063394192629566,Store 3,Item 25
13362,2018-02-12,3,49,48.712348963381594,Store 3,Item 49
4992,2018-02-12,2,6,54.808982386155634,Store 2,Item 6
14442,2018-02-12,4,11,57.457386479089045,Store 4,Item 11
17052,2018-02-12,4,40,38.62313200693527,Store 4,Item 40
31542,2018-02-12,8,1,42.5241113587826,Store 8,Item 1
35232,2018-02-12,8,42,31.70680301641964,Store 8,Item 42
32442,2018-02-12,8,11,49.62202529550651,Store 8,Item 11
18402,2018-02-12,5,5,51.00909175875276,Store 5,Item 5
18492,2018-02-12,5,6,51.63517733794809,Store 5,Item 6
44952,2018-02-12,10,50,45.74699989436626,Store 10,Item 50
7962,2018-02-12,2,39,40.32343479962828,Store 2,Item 39
40722,2018-02-12,10,3,48.79696443681746,Store 10,Item 3
13812,2018-02-12,4,4,53.532653963709215,Store 4,Item 4
26142,2018-02-12,6,41,33.372758468029076,Store 6,Item 41
29742,2018-02-12,7,31,32.97566291695798,Store 7,Item 31
19482,2018-02-12,5,17,53.396731110061495,Store 5,Item 17
10302,2018-02-12,3,15,59.314777911251326,Store 3,Item 15
30102,2018-02-12,7,35,31.69054580909472,Store 7,Item 35
3372,2018-02-12,1,38,38.256891673604606,Store 1,Item 38
36672,2018-02-12,9,8,50.18357988637057,Store 9,Item 8
1572,2018-02-12,1,18,54.73077792608049,Store 1,Item 18
37482,2018-02-12,9,17,50.50217918172563,Store 9,Item 17
42,2018-02-12,1,1,49.20167691413453,Store 1,Item 1
5982,2018-02-12,2,17,58.2167905751493,Store 2,Item 17
16962,2018-02-12,4,39,38.78406485003134,Store 4,Item 39
14262,2018-02-12,4,9,56.832913368092306,Store 4,Item 9
4182,2018-02-12,1,47,44.24093682901919,Store 1,Item 47
23172,2018-02-12,6,8,50.891913849232736,Store 6,Item 8
13902,2018-02-12,4,5,53.86001711860872,Store 4,Item 5
38112,2018-02-12,9,24,43.439290368925946,Store 9,Item 24
4452,2018-02-12,1,50,47.78309405494714,Store 1,Item 50
25692,2018-02-12,6,36,32.878338106763074,Store 6,Item 36
21552,2018-02-12,5,40,35.420997649471666,Store 5,Item 40
18042,2018-02-12,5,1,46.53360204231096,Store 5,Item 1
22452,2018-02-12,5,50,45.47554203908876,Store 5,Item 50
44592,2018-02-12,10,46,40.40529345972592,Store 10,Item 46
8502,2018-02-12,2,45,44.215895689650054,Store 2,Item 45
17232,2018-02-12,4,42,40.27943586385933,Store 4,Item 42
31272,2018-02-12,7,48,38.243887116259735,Store 7,Item 48
6432,2018-02-12,2,22,53.55471554821995,Store 2,Item 22
2652,2018-02-12,1,30,42.54216240135219,Store 1,Item 30
1302,2018-02-12,1,15,57.489731327192374,Store 1,Item 15
10932,2018-02-12,3,22,53.64516441933236,Store 3,Item 22
3102,2018-02-12,1,35,38.43307749557817,Store 1,Item 35
40272,2018-02-12,9,48,40.58404865310137,Store 9,Item 48
35322,2018-02-12,8,43,32.12678867232502,Store 8,Item 43
23532,2018-02-12,6,12,51.51872560453032,Store 6,Item 12
2202,2018-02-12,1,25,48.86090931565653,Store 1,Item 25
13452,2018-02-12,3,50,50.338583786977686,Store 3,Item 50
15972,2018-02-12,4,28,44.15371642891533,Store 4,Item 28
16062,2018-02-12,4,29,43.63218127939311,Store 4,Item 29
43152,2018-02-12,10,30,38.66183138302672,Store 10,Item 30
40002,2018-02-12,9,45,36.64015211575271,Store 9,Item 45
42072,2018-02-12,10,18,52.7073558468524,Store 10,Item 18
21642,2018-02-12,5,41,36.46337261630581,Store 5,Item 41
37392,2018-02-12,9,16,51.08519440445282,Store 9,Item 16
12642,2018-02-12,3,41,40.0578195411122,Store 3,Item 41
21372,2018-02-12,5,38,35.2198995705229,Store 5,Item 38
26952,2018-02-12,6,50,42.33302328441434,Store 6,Item 50
22182,2018-02-12,5,47,42.644593750117565,Store 5,Item 47
8682,2018-02-12,2,47,46.174995371467844,Store 2,Item 47
26502,2018-02-12,6,45,35.99198153928474,Store 6,Item 45
25782,2018-02-12,6,37,32.878338106763074,Store 6,Item 37
18762,2018-02-12,5,9,53.54169134384461,Store 5,Item 9
34692,2018-02-12,8,36,31.692086958307467,Store 8,Item 36
19752,2018-02-12,5,20,50.36471452758477,Store 5,Item 20
35052,2018-02-12,8,40,31.671918641318793,Store 8,Item 40
9402,2018-02-12,3,5,55.30288459216334,Store 3,Item 5
23082,2018-02-12,6,7,49.764532623891554,Store 6,Item 7
12822,2018-02-12,3,43,42.14578702273223,Store 3,Item 43
852,2018-02-12,1,10,57.80077661118612,Store 1,Item 10
6072,2018-02-12,2,18,57.081481821026046,Store 2,Item 18
42252,2018-02-12,10,20,49.66458241929301,Store 10,Item 20
21732,2018-02-12,5,42,35.269316587926724,Store 5,Item 42
42432,2018-02-12,10,22,47.42897047217822,Store 10,Item 22
16602,2018-02-12,4,35,38.61749078180122,Store 4,Item 35
18312,2018-02-12,5,4,50.84015002138016,Store 5,Item 4
12282,2018-02-12,3,37,40.09732262084269,Store 3,Item 37
28122,2018-02-12,7,13,49.830766673014125,Store 7,Item 13
41262,2018-02-12,10,9,52.9113618898107,Store 10,Item 9
3642,2018-02-12,1,41,39.22643176723467,Store 1,Item 41
13182,2018-02-12,3,47,46.174995371467844,Store 3,Item 47
5622,2018-02-12,2,13,59.283848246294994,Store 2,Item 13
33882,2018-02-12,8,27,38.44562590504249,Store 8,Item 27
24882,2018-02-12,6,27,40.60924516860444,Store 6,Item 27
36312,2018-02-12,9,4,47.13844597374582,Store 9,Item 4
15792,2018-02-12,4,26,46.80498714644279,Store 4,Item 26
30912,2018-02-12,7,44,32.88260745743037,Store 7,Item 44
31812,2018-02-12,8,4,45.287923639754354,Store 8,Item 4
20922,2018-02-12,5,33,36.75614549311775,Store 5,Item 33
33252,2018-02-12,8,20,46.4379711462782,Store 8,Item 20
9582,2018-02-12,3,7,57.73039685097362,Store 3,Item 7
13992,2018-02-12,4,6,54.37369503154037,Store 4,Item 6
43872,2018-02-12,10,38,34.62392482774451,Store 10,Item 38
24252,2018-02-12,6,20,47.910775600165955,Store 6,Item 20
17682,2018-02-12,4,47,44.03136601258596,Store 4,Item 47
37032,2018-02-12,9,12,51.21442834900279,Store 9,Item 12
14802,2018-02-12,4,15,57.283015739047734,Store 4,Item 15
9222,2018-02-12,3,3,53.235063399617694,Store 3,Item 3
38832,2018-02-12,9,32,33.96011118364398,Store 9,Item 32
15702,2018-02-12,4,25,47.77092322923928,Store 4,Item 25
20472,2018-02-12,5,28,42.5444319825955,Store 5,Item 28
12372,2018-02-12,3,38,39.807169010774935,Store 3,Item 38
22722,2018-02-12,6,3,46.43647625598757,Store 6,Item 3
10212,2018-02-12,3,14,59.283848246294994,Store 3,Item 14
24792,2018-02-12,6,26,40.79803676690962,Store 6,Item 26
312,2018-02-12,1,4,52.76075437135815,Store 1,Item 4
16332,2018-02-12,4,32,39.94427482451458,Store 4,Item 32
33792,2018-02-12,8,26,38.89062371621732,Store 8,Item 26
37122,2018-02-12,9,13,51.61540525833646,Store 9,Item 13
28212,2018-02-12,7,14,49.830766673014125,Store 7,Item 14
20382,2018-02-12,5,27,42.286584876676315,Store 5,Item 27
2922,2018-02-12,1,33,39.45090773858697,Store 1,Item 33
9672,2018-02-12,3,8,58.31228899456236,Store 3,Item 8
28032,2018-02-12,7,12,49.85851797061285,Store 7,Item 12
27942,2018-02-12,7,11,49.50689875238222,Store 7,Item 11
29112,2018-02-12,7,24,42.47714979740707,Store 7,Item 24
2292,2018-02-12,1,26,46.726926007327876,Store 1,Item 26
33162,2018-02-12,8,19,46.94514174851767,Store 8,Item 19
43962,2018-02-12,10,39,35.36844310439988,Store 10,Item 39
672,2018-02-12,1,8,56.38001806909364,Store 1,Item 8
24072,2018-02-12,6,18,50.12424979963147,Store 6,Item 18
22002,2018-02-12,5,45,39.10797856789495,Store 5,Item 45
33972,2018-02-12,8,28,36.81925811331204,Store 8,Item 28
13002,2018-02-12,3,45,44.12686177371103,Store 3,Item 45
14982,2018-02-12,4,17,55.62943098552625,Store 4,Item 17
30552,2018-02-12,7,40,31.06617894653421,Store 7,Item 40
15342,2018-02-12,4,21,52.26803186449577,Store 4,Item 21
5262,2018-02-12,2,9,58.79652208052189,Store 2,Item 9
10842,2018-02-12,3,21,54.50639451120845,Store 3,Item 21
20292,2018-02-12,5,26,45.17565535486131,Store 5,Item 26
1752,2018-02-12,1,20,53.59096059703333,Store 1,Item 20
35952,2018-02-12,8,50,39.521277773429496,Store 8,Item 50
44772,2018-02-12,10,48,42.40430833202437,Store 10,Item 48
43602,2018-02-12,10,35,34.373266588395516,Store 10,Item 35
21822,2018-02-12,5,43,37.43844085323141,Store 5,Item 43
24162,2018-02-12,6,19,49.36917163379305,Store 6,Item 19
1122,2018-02-12,1,13,57.81519038568858,Store 1,Item 13
222,2018-02-12,1,3,52.26492070081456,Store 1,Item 3
39372,2018-02-12,9,38,32.99325070624947,Store 9,Item 38
17862,2018-02-12,4,49,46.810170217691585,Store 4,Item 49
7512,2018-02-12,2,34,39.729645648674556,Store 2,Item 34
6972,2018-02-12,2,28,45.11237029730538,Store 2,Item 28
42972,2018-02-12,10,28,41.14703696303373,Store 10,Item 28
6702,2018-02-12,2,25,50.74618670933316,Store 2,Item 25
29022,2018-02-12,7,23,43.22866820323835,Store 7,Item 23
4272,2018-02-12,1,48,46.09919736293364,Store 1,Item 48
41712,2018-02-12,10,14,53.63156679215862,Store 10,Item 14
24972,2018-02-12,6,28,39.40289616494519,Store 6,Item 28
11562,2018-02-12,3,29,44.14841704313968,Store 3,Item 29
31632,2018-02-12,8,2,43.0611509767605,Store 8,Item 2
38742,2018-02-12,9,31,36.1779841403658,Store 9,Item 31
7422,2018-02-12,2,33,40.48212404913096,Store 2,Item 33
13722,2018-02-12,4,3,52.39312042613419,Store 4,Item 3
3822,2018-02-12,1,43,40.03411142534157,Store 1,Item 43
2832,2018-02-12,1,32,40.17280306232624,Store 1,Item 32
39102,2018-02-12,9,35,34.16162134676063,Store 9,Item 35
28662,2018-02-12,7,19,46.854549139039726,Store 7,Item 19
30732,2018-02-12,7,42,32.022848213153054,Store 7,Item 42
6882,2018-02-12,2,27,47.73943202370936,Store 2,Item 27
43782,2018-02-12,10,37,34.21368922464402,Store 10,Item 37
21912,2018-02-12,5,44,38.7054917373847,Store 5,Item 44
41442,2018-02-12,10,11,53.455596853828226,Store 10,Item 11
20742,2018-02-12,5,31,38.5708599700704,Store 5,Item 31
16422,2018-02-12,4,33,40.14242097091441,Store 4,Item 33
30822,2018-02-12,7,43,33.61134013109585,Store 7,Item 43
3732,2018-02-12,1,42,39.66152093991889,Store 1,Item 42
10482,2018-02-12,3,17,57.40635058671317,Store 3,Item 17
28752,2018-02-12,7,20,46.393897578043,Store 7,Item 20
43692,2018-02-12,10,36,34.91469913120828,Store 10,Item 36
14082,2018-02-12,4,7,55.43226208830193,Store 4,Item 7
37842,2018-02-12,9,21,46.69677803305381,Store 9,Item 21
28482,2018-02-12,7,17,49.3112223241286,Store 7,Item 17
20652,2018-02-12,5,30,39.40736471546055,Store 5,Item 30
31992,2018-02-12,8,6,47.59124448269714,Store 8,Item 6
13092,2018-02-12,3,46,44.36522804292139,Store 3,Item 46
14892,2018-02-12,4,16,56.59236515491891,Store 4,Item 16
41532,2018-02-12,10,12,54.07999470011637,Store 10,Item 12
33522,2018-02-12,8,23,43.21309632889978,Store 8,Item 23
22812,2018-02-12,6,4,47.35552426086118,Store 6,Item 4
4722,2018-02-12,2,3,53.61622301815758,Store 2,Item 3
5442,2018-02-12,2,11,59.387765819450316,Store 2,Item 11
1032,2018-02-12,1,12,57.82796779349831,Store 1,Item 12
17772,2018-02-12,4,48,46.53999672262203,Store 4,Item 48
28572,2018-02-12,7,18,48.79121836957182,Store 7,Item 18
24432,2018-02-12,6,22,45.836632526728486,Store 6,Item 22
24522,2018-02-12,6,23,44.210314029985014,Store 6,Item 23
7782,2018-02-12,2,37,39.911595829391295,Store 2,Item 37
33432,2018-02-12,8,22,44.30669260709067,Store 8,Item 22
18582,2018-02-12,5,7,52.56062749001522,Store 5,Item 7
36132,2018-02-12,9,2,43.88554514949582,Store 9,Item 2
39012,2018-02-12,9,34,33.271934665308585,Store 9,Item 34
44682,2018-02-12,10,47,41.59003041683711,Store 10,Item 47
24342,2018-02-12,6,21,46.598299456620495,Store 6,Item 21
13542,2018-02-12,4,1,49.79732057341472,Store 4,Item 1
11292,2018-02-12,3,26,48.773883062988126,Store 3,Item 26
16512,2018-02-12,4,34,39.38065922575462,Store 4,Item 34
10662,2018-02-12,3,19,55.45039627632279,Store 3,Item 19
39192,2018-02-12,9,36,33.31958419333277,Store 9,Item 36
6792,2018-02-12,2,26,48.53831640932853,Store 2,Item 26
41622,2018-02-12,10,13,53.59159479607122,Store 10,Item 13
22902,2018-02-12,6,5,48.52732965794018,Store 6,Item 5
33342,2018-02-12,8,21,44.73171335160274,Store 8,Item 21
28302,2018-02-12,7,15,49.36892644305407,Store 7,Item 15
8232,2018-02-12,2,42,41.327990460053215,Store 2,Item 42
33702,2018-02-12,8,25,40.42745014002086,Store 8,Item 25
24702,2018-02-12,6,25,41.951901556646106,Store 6,Item 25
5352,2018-02-12,2,10,59.31530795754533,Store 2,Item 10
31902,2018-02-12,8,5,46.60804702203166,Store 8,Item 5
39282,2018-02-12,9,37,32.72081420147942,Store 9,Item 37
41352,2018-02-12,10,10,53.29597828893386,Store 10,Item 10
28932,2018-02-12,7,22,44.23050928593586,Store 7,Item 22
9852,2018-02-12,3,10,59.229749674288215,Store 3,Item 10
20832,2018-02-12,5,32,37.92835928574033,Store 5,Item 32
19032,2018-02-12,5,12,53.781093710102716,Store 5,Item 12
18942,2018-02-12,5,11,53.93902944460982,Store 5,Item 11
8142,2018-02-12,2,41,40.621260150110714,Store 2,Item 41
33612,2018-02-12,8,24,42.23932506369241,Store 8,Item 24
24612,2018-02-12,6,24,43.4109466287593,Store 6,Item 24
11652,2018-02-12,3,30,43.98433402289431,Store 3,Item 30
12012,2018-02-12,3,34,40.407042229277316,Store 3,Item 34
28392,2018-02-12,7,16,49.58187793139255,Store 7,Item 16
30642,2018-02-12,7,41,30.998174768286162,Store 7,Item 41
38922,2018-02-12,9,33,33.482381753322656,Store 9,Item 33
5532,2018-02-12,2,12,59.283848246294994,Store 2,Item 12
42522,2018-02-12,10,23,46.575783411083655,Store 10,Item 23
36042,2018-02-12,9,1,44.28655845273889,Store 9,Item 1
2562,2018-02-12,1,29,43.59707621706785,Store 1,Item 29
1932,2018-02-12,1,22,51.44677719865582,Store 1,Item 22
1842,2018-02-12,1,21,52.58744154153344,Store 1,Item 21
20562,2018-02-12,5,29,40.29437369920126,Store 5,Item 29
28842,2018-02-12,7,21,46.111300591401545,Store 7,Item 21
8772,2018-02-12,2,48,46.80272330005523,Store 2,Item 48
43062,2018-02-12,10,29,40.512989376829466,Store 10,Item 29
37752,2018-02-12,9,20,47.19159898762393,Store 9,Item 20
17592,2018-02-12,4,46,43.28956422072532,Store 4,Item 46
8322,2018-02-12,2,43,42.37365191741033,Store 2,Item 43
36402,2018-02-12,9,5,48.892087237106615,Store 9,Item 5
25242,2018-02-12,6,31,35.69378023323742,Store 6,Item 31
15072,2018-02-12,4,18,55.33601332935492,Store 4,Item 18
21102,2018-02-12,5,35,35.761953966180116,Store 5,Item 35
37572,2018-02-12,9,18,49.82911483173457,Store 9,Item 18
3012,2018-02-12,1,34,39.72426105993459,Store 1,Item 34
1662,2018-02-12,1,19,54.514286115845444,Store 1,Item 19
6612,2018-02-12,2,24,51.23516465782879,Store 2,Item 24
37212,2018-02-12,9,14,52.04209131145812,Store 9,Item 14
14172,2018-02-12,4,8,56.74125374227828,Store 4,Item 8
18852,2018-02-12,5,10,53.941460707829364,Store 5,Item 10
13272,2018-02-12,3,48,47.11692528524955,Store 3,Item 48
22992,2018-02-12,6,6,49.111986270844135,Store 6,Item 6
2022,2018-02-12,1,23,51.95501121030277,Store 1,Item 23
36942,2018-02-12,9,11,51.61540525833646,Store 9,Item 11
29382,2018-02-12,7,27,38.741350665549085,Store 7,Item 27
23802,2018-02-12,6,15,51.71862969288095,Store 6,Item 15
27672,2018-02-12,7,8,49.26520196833837,Store 7,Item 8
20022,2018-02-12,5,23,48.57726719425365,Store 5,Item 23
12462,2018-02-12,3,39,39.14961434661451,Store 3,Item 39
8052,2018-02-12,2,40,39.89760850535671,Store 2,Item 40
42612,2018-02-12,10,24,45.9247169051032,Store 10,Item 24
44052,2018-02-12,10,40,35.00773256985965,Store 10,Item 40
8412,2018-02-12,2,44,43.52359425085576,Store 2,Item 44
27402,2018-02-12,7,5,46.2653669426818,Store 7,Item 5
7062,2018-02-12,2,29,44.31208682435307,Store 2,Item 29
39732,2018-02-12,9,42,33.4861666160119,Store 9,Item 42
34152,2018-02-12,8,30,35.27071313423996,Store 8,Item 30
35772,2018-02-12,8,48,38.28372987521321,Store 8,Item 48
37662,2018-02-12,9,19,49.2706864209436,Store 9,Item 19
32982,2018-02-12,8,17,48.89727788047223,Store 8,Item 17
10752,2018-02-12,3,20,54.628526993948924,Store 3,Item 20
12912,2018-02-12,3,44,42.75454857187091,Store 3,Item 44
4812,2018-02-12,2,4,54.463139293079344,Store 2,Item 4
492,2018-02-12,1,6,54.47758550623065,Store 1,Item 6
5172,2018-02-12,2,8,58.31228899456236,Store 2,Item 8
32892,2018-02-12,8,16,49.60500432994911,Store 8,Item 16
42342,2018-02-12,10,21,49.853595922073275,Store 10,Item 21
25332,2018-02-12,6,32,34.42305736456362,Store 6,Item 32
35682,2018-02-12,8,47,37.235050738206745,Store 8,Item 47
41892,2018-02-12,10,16,53.41033858186327,Store 10,Item 16
43512,2018-02-12,10,34,35.70277099416563,Store 10,Item 34
17502,2018-02-12,4,45,42.2865357519335,Store 4,Item 45
44142,2018-02-12,10,41,36.8863355410308,Store 10,Item 41
31092,2018-02-12,7,46,35.44620575596508,Store 7,Item 46
2382,2018-02-12,1,27,46.0840242650288,Store 1,Item 27
38562,2018-02-12,9,29,37.67130466545839,Store 9,Item 29
5802,2018-02-12,2,15,59.29641862135312,Store 2,Item 15
27492,2018-02-12,7,6,46.92205987033687,Store 7,Item 6
17952,2018-02-12,4,50,48.61309915645788,Store 4,Item 50
16782,2018-02-12,4,37,38.267301363003845,Store 4,Item 37
31722,2018-02-12,8,3,44.81571076608738,Store 8,Item 3
23892,2018-02-12,6,16,50.94453906198978,Store 6,Item 16
41172,2018-02-12,10,8,52.926572431738286,Store 10,Item 8
39642,2018-02-12,9,41,33.2596884619326,Store 9,Item 41
31002,2018-02-12,7,45,34.938273411598445,Store 7,Item 45
34332,2018-02-12,8,32,32.04136835784594,Store 8,Item 32
20112,2018-02-12,5,24,47.177954666097946,Store 5,Item 24
29472,2018-02-12,7,28,38.05967894887983,Store 7,Item 28
14622,2018-02-12,4,13,57.010412625048886,Store 4,Item 13
10122,2018-02-12,3,13,59.36940652955211,Store 3,Item 13
27582,2018-02-12,7,7,48.58394657457895,Store 7,Item 7
34242,2018-02-12,8,31,33.863903527570606,Store 8,Item 31
36492,2018-02-12,9,6,49.348488829553695,Store 9,Item 6
1212,2018-02-12,1,14,57.82796779349831,Store 1,Item 14
36222,2018-02-12,9,3,46.09390574602298,Store 9,Item 3
22092,2018-02-12,5,46,40.2251333190566,Store 5,Item 46
25152,2018-02-12,6,30,37.02624737286613,Store 6,Item 30
41082,2018-02-12,10,7,51.96395134235937,Store 10,Item 7
9132,2018-02-12,3,2,52.4530745125939,Store 3,Item 2
16242,2018-02-12,4,31,41.45779475402755,Store 4,Item 31
27852,2018-02-12,7,10,49.58448456263865,Store 7,Item 10
9492,2018-02-12,3,6,56.03107455727103,Store 3,Item 6
3462,2018-02-12,1,39,38.843588686198515,Store 1,Item 39
39552,2018-02-12,9,40,32.76105431238866,Store 9,Item 40
16152,2018-02-12,4,30,42.35767806973221,Store 4,Item 30
34422,2018-02-12,8,33,32.624803460035146,Store 8,Item 33
4632,2018-02-12,2,2,52.773418526413565,Store 2,Item 2
33072,2018-02-12,8,18,47.40269199184456,Store 8,Item 18
10032,2018-02-12,3,12,59.387765819450316,Store 3,Item 12
11022,2018-02-12,3,23,52.65227475457253,Store 3,Item 23
31182,2018-02-12,7,47,37.42274140257872,Store 7,Item 47
41802,2018-02-12,10,15,53.26053111360273,Store 10,Item 15
40902,2018-02-12,10,5,50.653061093377545,Store 10,Item 5
39462,2018-02-12,9,39,31.71204586354324,Store 9,Item 39
44862,2018-02-12,10,49,42.53948146465475,Store 10,Item 49
15432,2018-02-12,4,22,51.65414298823081,Store 4,Item 22
4002,2018-02-12,1,45,43.372199111389385,Store 1,Item 45
25062,2018-02-12,6,29,37.538814637592054,Store 6,Item 29
942,2018-02-12,1,11,57.81519038568858,Store 1,Item 11
34062,2018-02-12,8,29,36.395119430998946,Store 8,Item 29
14712,2018-02-12,4,14,57.457386479089045,Store 4,Item 14
21012,2018-02-12,5,34,35.27863437257886,Store 5,Item 34
6522,2018-02-12,2,23,53.132021966845,Store 2,Item 23
35862,2018-02-12,8,49,39.438206644857324,Store 8,Item 49
29562,2018-02-12,7,29,36.22660903599906,Store 7,Item 29
37932,2018-02-12,9,22,46.65824809209109,Store 9,Item 22
29202,2018-02-12,7,25,40.221402852641376,Store 7,Item 25
16692,2018-02-12,4,36,38.59189248916951,Store 4,Item 36
