id,date,store,item,prediction,actual,error,store_name,item_name
613477,2017-11-03,7,36,15.005895544523069,12,-3.005895544523069,Store 7,Item 36
772339,2017-11-03,9,23,27.117559731937103,31,3.882440268062897,Store 9,Item 23
189845,2017-11-03,3,4,38.25390613774165,41,2.7460938622583484,Store 3,Item 4
78459,2017-11-03,1,43,23.41203409386573,19,-4.412034093865731,Store 1,Item 43
277493,2017-11-03,4,2,34.89408478118051,36,1.10591521881949,Store 4,Item 2
827119,2017-11-03,10,3,32.98771635784214,35,2.012283642157861,Store 10,Item 3
387053,2017-11-03,5,12,38.215502313089445,38,-0.2155023130894449,Store 5,Item 12
558697,2017-11-03,7,6,31.34802532767222,29,-2.3480253276722216,Store 7,Item 6
702951,2017-11-03,8,35,14.934490460412874,17,2.0655095395871257,Store 8,Item 35
135065,2017-11-03,2,24,34.9832477156872,38,3.016752284312801,Store 2,Item 24
562349,2017-11-03,7,8,32.65771704746431,32,-0.6577170474643097,Store 7,Item 8
335925,2017-11-03,4,34,22.20005924143681,23,0.7999407585631886,Store 4,Item 34
786947,2017-11-03,9,31,18.981663842874894,25,6.0183361571251055,Store 9,Item 31
607999,2017-11-03,7,33,15.734574819941766,13,-2.7345748199417663,Store 7,Item 33
606173,2017-11-03,7,32,16.07083079525059,16,-0.07083079525058977,Store 7,Item 32
381575,2017-11-03,5,9,38.0611274525394,39,0.9388725474605977,Store 5,Item 9
553219,2017-11-03,7,3,26.57212926882345,31,4.427870731176551,Store 7,Item 3
496613,2017-11-03,6,22,28.020896151282148,34,5.979103848717852,Store 6,Item 22
173411,2017-11-03,2,45,26.95722555385192,33,6.04277444614808,Store 2,Item 45
883725,2017-11-03,10,34,18.85725796347363,22,3.1427420365263714,Store 10,Item 34
540437,2017-11-03,6,46,19.61611374453078,18,-1.6161137445307787,Store 6,Item 46
354185,2017-11-03,4,44,24.23012000732853,30,5.76987999267147,Store 4,Item 44
299405,2017-11-03,4,14,41.312257576298755,49,7.687742423701245,Store 4,Item 14
377923,2017-11-03,5,7,36.74351870785096,37,0.25648129214904003,Store 5,Item 7
178889,2017-11-03,2,48,33.081595119227444,29,-4.081595119227444,Store 2,Item 48
600695,2017-11-03,7,29,19.35319278108262,25,5.646807218917381,Store 7,Item 29
785121,2017-11-03,9,30,19.091115838812094,21,1.9088841611879062,Store 9,Item 30
140543,2017-11-03,2,27,31.77142178008206,34,2.2285782199179387,Store 2,Item 27
89415,2017-11-03,1,49,32.07935000848645,28,-4.0793500084864505,Store 1,Item 49
155151,2017-11-03,2,35,23.518335526446737,32,8.481664473553263,Store 2,Item 35
242799,2017-11-03,3,33,26.1801030370272,21,-5.180103037027202,Store 3,Item 33
511221,2017-11-03,6,30,19.009223719301193,19,-0.009223719301193256,Store 6,Item 30
180715,2017-11-03,2,49,33.2265114565277,28,-5.226511456527703,Store 2,Item 49
337751,2017-11-03,4,35,22.17694137969644,22,-0.17694137969644075,Store 4,Item 35
799729,2017-11-03,9,38,15.997256057797435,16,0.0027439422025654636,Store 9,Item 38
797903,2017-11-03,9,37,16.122510730610838,19,2.8774892693891623,Store 9,Item 37
516699,2017-11-03,6,33,17.1406852168498,22,4.8593147831502,Store 6,Item 33
547741,2017-11-03,6,50,24.203499343922218,24,-0.2034993439222177,Store 6,Item 50
142369,2017-11-03,2,28,28.983424675130465,20,-8.983424675130465,Store 2,Item 28
571479,2017-11-03,7,13,33.46381420453569,30,-3.4638142045356872,Store 7,Item 13
374271,2017-11-03,5,5,34.82429101472598,40,5.175708985274021,Store 5,Item 5
10897,2017-11-03,1,6,38.075600590949016,36,-2.0756005909490156,Store 1,Item 6
244625,2017-11-03,3,34,23.793229710082986,31,7.206770289917014,Store 3,Item 34
60199,2017-11-03,1,33,23.27104451868923,23,-0.2710445186892301,Store 1,Item 33
253755,2017-11-03,3,39,23.68609744565345,28,4.3139025543465515,Store 3,Item 39
830771,2017-11-03,10,5,33.94266895911191,34,0.05733104088808716,Store 10,Item 5
1767,2017-11-03,1,1,34.11182573541379,33,-1.1118257354137882,Store 1,Item 1
598869,2017-11-03,7,28,19.2140373850644,19,-0.21403738506440106,Store 7,Item 28
549567,2017-11-03,7,1,25.171844419062552,18,-7.171844419062552,Store 7,Item 1
279319,2017-11-03,4,3,36.56299543495828,43,6.437004565041718,Store 4,Item 3
712081,2017-11-03,8,40,15.24130964248959,16,0.7586903575104103,Store 8,Item 40
850857,2017-11-03,10,16,37.14984136583117,38,0.8501586341688281,Store 10,Item 16
545915,2017-11-03,6,49,23.40957125104782,24,0.5904287489521813,Store 6,Item 49
166107,2017-11-03,2,41,23.531389019905973,32,8.468610980094027,Store 2,Item 41
76633,2017-11-03,1,42,23.24251125244665,29,5.757488747553349,Store 1,Item 42
597043,2017-11-03,7,27,20.264108969818956,20,-0.26410896981895604,Store 7,Item 27
372445,2017-11-03,5,4,32.614127198614895,35,2.385872801385105,Store 5,Item 4
29157,2017-11-03,1,16,40.96065581944074,45,4.039344180559262,Store 1,Item 16
849031,2017-11-03,10,15,39.28240333372322,39,-0.2824033337232166,Store 10,Item 15
803381,2017-11-03,9,40,16.197686581462285,13,-3.1976865814622855,Store 9,Item 40
343229,2017-11-03,4,38,22.441731772970822,17,-5.441731772970822,Store 4,Item 38
357837,2017-11-03,4,46,26.753177878453872,24,-2.7531778784538723,Store 4,Item 46
34635,2017-11-03,1,19,38.156147516185186,40,1.843852483814814,Store 1,Item 19
87589,2017-11-03,1,48,30.529292390179187,31,0.4707076098208134,Store 1,Item 48
905637,2017-11-03,10,46,22.404245169786904,29,6.595754830213096,Store 10,Item 46
376097,2017-11-03,5,6,36.020794789558806,34,-2.0207947895588063,Store 5,Item 6
575131,2017-11-03,7,15,33.5119965070039,31,-2.5119965070039,Store 7,Item 15
246451,2017-11-03,3,35,23.555089853024693,25,1.4449101469753067,Store 3,Item 35
901985,2017-11-03,10,44,21.86991203996821,26,4.130087960031791,Store 10,Item 44
836249,2017-11-03,10,8,36.349648144911924,44,7.650351855088076,Store 10,Item 8
788773,2017-11-03,9,32,17.43657396553897,24,6.563426034461031,Store 9,Item 32
261059,2017-11-03,3,43,25.86285989524992,18,-7.862859895249919,Store 3,Item 43
522177,2017-11-03,6,36,16.041430551875322,14,-2.0414305518753224,Store 6,Item 36
290275,2017-11-03,4,9,41.54236270949722,52,10.457637290502781,Store 4,Item 9
177063,2017-11-03,2,47,31.946449174698596,31,-0.9464491746985964,Store 2,Item 47
573305,2017-11-03,7,14,33.55000638851992,41,7.449993611480082,Store 7,Item 14
744949,2017-11-03,9,8,35.08833881731092,37,1.9116611826890804,Store 9,Item 8
164281,2017-11-03,2,40,23.459603460954614,24,0.5403965390453855,Store 2,Item 40
513047,2017-11-03,6,31,18.59994580860757,18,-0.5999458086075684,Store 6,Item 31
56547,2017-11-03,1,31,24.039317389114224,17,-7.039317389114224,Store 1,Item 31
593391,2017-11-03,7,25,23.108854580694196,27,3.891145419305804,Store 7,Item 25
713907,2017-11-03,8,41,15.660179845947704,11,-4.660179845947704,Store 8,Item 41
542263,2017-11-03,6,47,22.860286177227323,21,-1.860286177227323,Store 6,Item 47
544089,2017-11-03,6,48,22.970034463870252,27,4.0299655361297475,Store 6,Item 48
250103,2017-11-03,3,37,23.416967153538142,24,0.5830328464618582,Store 3,Item 37
49243,2017-11-03,1,27,30.729669922469753,27,-3.7296699224697534,Store 1,Item 27
58373,2017-11-03,1,32,23.592181510967905,24,0.4078184890320955,Store 1,Item 32
171585,2017-11-03,2,44,26.67203171883164,32,5.32796828116836,Store 2,Item 44
341403,2017-11-03,4,37,21.846946010300744,13,-8.846946010300744,Store 4,Item 37
741297,2017-11-03,9,6,33.4498544232853,33,-0.4498544232853021,Store 9,Item 6
885551,2017-11-03,10,35,19.100713126397302,25,5.899286873602698,Store 10,Item 35
531307,2017-11-03,6,41,17.028715533496598,17,-0.028715533496598056,Store 6,Item 41
891029,2017-11-03,10,38,19.10363838321899,22,2.896361616781011,Store 10,Item 38
85763,2017-11-03,1,47,27.218984028197326,26,-1.218984028197326,Store 1,Item 47
576957,2017-11-03,7,16,32.77939406831302,28,-4.779394068313017,Store 7,Item 16
149673,2017-11-03,2,32,26.495162242410427,17,-9.495162242410427,Store 2,Item 32
525829,2017-11-03,6,38,16.041430551875322,23,6.958569448124678,Store 6,Item 38
146021,2017-11-03,2,30,27.29878027418442,33,5.70121972581558,Store 2,Item 30
368793,2017-11-03,5,2,31.29500998130567,27,-4.295009981305672,Store 5,Item 2
32809,2017-11-03,1,18,38.93471925714601,38,-0.934719257146007,Store 1,Item 18
281145,2017-11-03,4,4,36.69366572834018,34,-2.6936657283401786,Store 4,Item 4
717559,2017-11-03,8,43,16.8451578004699,17,0.15484219953010125,Store 8,Item 43
295753,2017-11-03,4,12,41.905105381538036,45,3.0948946184619643,Store 4,Item 12
832597,2017-11-03,10,6,36.13558394115093,44,7.8644160588490735,Store 10,Item 6
370619,2017-11-03,5,3,33.01402926707973,29,-4.014029267079728,Store 5,Item 3
783295,2017-11-03,9,29,20.910504183376226,16,-4.910504183376226,Store 9,Item 29
843553,2017-11-03,10,12,38.27252600882756,39,0.7274739911724382,Store 10,Item 12
339577,2017-11-03,4,36,22.11509224141749,21,-1.1150922414174893,Store 4,Item 36
728515,2017-11-03,8,49,22.955513829771267,15,-7.955513829771267,Store 8,Item 49
719385,2017-11-03,8,44,17.38855177280797,13,-4.388551772807968,Store 8,Item 44
589739,2017-11-03,7,23,26.39738053664024,24,-2.3973805366402416,Store 7,Item 23
83937,2017-11-03,1,46,26.646217571437674,23,-3.646217571437674,Store 1,Item 46
534959,2017-11-03,6,43,17.771262292173507,15,-2.771262292173507,Store 6,Item 43
259233,2017-11-03,3,42,23.976011127234024,22,-1.976011127234024,Store 3,Item 42
169759,2017-11-03,2,43,26.44976616840644,25,-1.4497661684064411,Store 2,Item 43
582435,2017-11-03,7,19,31.450067812842295,32,0.5499321871577045,Store 7,Item 19
524003,2017-11-03,6,37,15.916175879061912,19,3.083824120938088,Store 6,Item 37
54721,2017-11-03,1,30,26.542137842506342,19,-7.542137842506342,Store 1,Item 30
584261,2017-11-03,7,20,30.38389163400609,31,0.6161083659939095,Store 7,Item 20
578783,2017-11-03,7,17,32.64479233570283,34,1.3552076642971684,Store 7,Item 17
363315,2017-11-03,4,49,31.013827483589107,24,-7.0138274835891075,Store 4,Item 49
533133,2017-11-03,6,42,17.32987202541013,21,3.670127974589871,Store 6,Item 42
726689,2017-11-03,8,48,22.219756943813877,23,0.7802430561861229,Store 8,Item 48
801555,2017-11-03,9,39,16.21984511684187,15,-1.2198451168418707,Store 9,Item 39
723037,2017-11-03,8,46,19.198241983247456,19,-0.19824198324745623,Store 8,Item 46
359663,2017-11-03,4,47,27.24895036095168,24,-3.2489503609516817,Store 4,Item 47
591565,2017-11-03,7,24,24.28816818060039,26,1.7118318193996096,Store 7,Item 24
293927,2017-11-03,4,11,41.905105381538036,42,0.09489461846196434,Store 4,Item 11
51069,2017-11-03,1,28,28.21092271635005,29,0.7890772836499487,Store 1,Item 28
779643,2017-11-03,9,27,22.259550578274666,31,8.740449421725334,Store 9,Item 27
282971,2017-11-03,4,5,37.17773908636034,41,3.82226091363966,Store 4,Item 5
536785,2017-11-03,6,44,18.736883639300153,18,-0.736883639300153,Store 6,Item 44
781469,2017-11-03,9,28,20.297336480668537,18,-2.2973364806685375,Store 9,Item 28
845379,2017-11-03,10,13,37.93526245058345,35,-2.9352624505834513,Store 10,Item 13
147847,2017-11-03,2,31,27.02944158842174,23,-4.02944158842174,Store 2,Item 31
361489,2017-11-03,4,48,31.558860557469664,35,3.4411394425303357,Store 4,Item 48
834423,2017-11-03,10,7,36.90986741744388,33,-3.909867417443877,Store 10,Item 7
724863,2017-11-03,8,47,20.294553347734425,21,0.7054466522655751,Store 8,Item 47
580609,2017-11-03,7,18,32.53655466200571,30,-2.536554662005713,Store 7,Item 18
292101,2017-11-03,4,10,41.86020751648824,36,-5.860207516488238,Store 4,Item 10
151499,2017-11-03,2,33,25.941294428075732,18,-7.941294428075732,Store 2,Item 33
365141,2017-11-03,4,50,31.65271411117544,28,-3.6527141111754418,Store 4,Item 50
586087,2017-11-03,7,21,27.51902713570642,33,5.48097286429358,Store 7,Item 21
538611,2017-11-03,6,45,19.63252086209852,17,-2.63252086209852,Store 6,Item 45
597044,2017-11-04,7,27,18.6540530318499,23,4.345946968150098,Store 7,Item 27
516700,2017-11-04,6,33,15.741221879104005,10,-5.741221879104005,Store 6,Item 33
876422,2017-11-04,10,30,20.618124618991903,27,6.381875381008097,Store 10,Item 30
200802,2017-11-04,3,10,40.36270021189184,47,6.637299788108159,Store 3,Item 10
142370,2017-11-04,2,28,26.94629136991276,27,0.053708630087239584,Store 2,Item 28
405314,2017-11-04,5,22,31.168792074683505,38,6.831207925316495,Store 5,Item 22
803382,2017-11-04,9,40,14.642034314978627,19,4.357965685021373,Store 9,Item 40
10898,2017-11-04,1,6,36.26469665079533,35,-1.2646966507953294,Store 1,Item 6
244626,2017-11-04,3,34,22.011396300112878,27,4.988603699887122,Store 3,Item 34
688344,2017-11-04,8,27,18.00263330838962,20,1.997366691610381,Store 8,Item 27
178890,2017-11-04,2,48,31.012113385622786,41,9.987886614377214,Store 2,Item 48
374272,2017-11-04,5,5,33.046413665527474,36,2.9535863344725257,Store 5,Item 5
640868,2017-11-04,8,1,23.680998535497856,29,5.3190014645021435,Store 8,Item 1
248278,2017-11-04,3,36,21.918936451598093,31,9.081063548401907,Store 3,Item 36
712082,2017-11-04,8,40,13.354546334419059,15,1.6454536655809413,Store 8,Item 40
147848,2017-11-04,2,31,24.896503307172697,29,4.103496692827303,Store 2,Item 31
206280,2017-11-04,3,13,40.73266807695609,39,-1.732668076956088,Store 3,Item 13
458268,2017-11-04,6,1,24.901984498207277,28,3.098015501792723,Store 6,Item 1
173412,2017-11-04,2,45,25.679253063934347,29,3.320746936065653,Store 2,Item 45
412618,2017-11-04,5,26,24.97069022454859,24,-0.9706902245485907,Store 5,Item 26
682866,2017-11-04,8,24,23.203822478204703,19,-4.203822478204703,Store 8,Item 24
531308,2017-11-04,6,41,15.517563784526963,9,-6.517563784526963,Store 6,Item 41
885552,2017-11-04,10,35,17.698223143919012,20,2.3017768560809877,Store 10,Item 35
365142,2017-11-04,4,50,29.781913565263856,30,0.21808643473614353,Store 4,Item 50
819816,2017-11-04,9,49,22.855906862441685,24,1.1440931375583148,Store 9,Item 49
586088,2017-11-04,7,21,25.593965731920512,22,-3.5939657319205125,Store 7,Item 21
591566,2017-11-04,7,24,22.63354690939118,29,6.366453090608822,Store 7,Item 24
124110,2017-11-04,2,18,39.78467315214801,40,0.21532684785199052,Store 2,Item 18
518526,2017-11-04,6,34,14.60483576462672,17,2.3951642353732794,Store 6,Item 34
635390,2017-11-04,7,48,20.694487404251966,17,-3.6944874042519658,Store 7,Item 48
40114,2017-11-04,1,22,34.11802356041115,35,0.881976439588847,Store 1,Item 22
14550,2017-11-04,1,8,38.718589245512845,36,-2.7185892455128453,Store 1,Item 8
686518,2017-11-04,8,26,21.12561274917978,23,1.8743872508202202,Store 8,Item 26
202628,2017-11-04,3,11,40.64510305784287,46,5.354896942157133,Store 3,Item 11
639042,2017-11-04,7,50,21.67223125530942,29,7.32776874469058,Store 7,Item 50
522178,2017-11-04,6,36,14.553985715513395,16,1.4460142844866049,Store 6,Item 36
593392,2017-11-04,7,25,21.25988160788504,23,1.7401183921149617,Store 7,Item 25
465572,2017-11-04,6,5,31.30482507238781,34,2.6951749276121895,Store 6,Item 5
122284,2017-11-04,2,17,40.00136926421816,39,-1.0013692642181624,Store 2,Item 17
87590,2017-11-04,1,48,28.466665768852565,19,-9.466665768852565,Store 1,Item 48
408966,2017-11-04,5,24,28.28450163444026,31,2.715498365559739,Store 5,Item 24
34636,2017-11-04,1,19,36.25433662114825,31,-5.254336621148248,Store 1,Item 19
684692,2017-11-04,8,25,22.095674913285787,27,4.904325086714213,Store 8,Item 25
471050,2017-11-04,6,8,33.40571697257941,31,-2.4057169725794125,Store 6,Item 8
595218,2017-11-04,7,26,20.704419367489525,21,0.2955806325104753,Store 7,Item 26
524004,2017-11-04,6,37,14.552942631021287,17,2.4470573689787134,Store 6,Item 37
830772,2017-11-04,10,5,32.200699930933276,29,-3.2006999309332755,Store 10,Item 5
850858,2017-11-04,10,16,35.4759781410187,36,0.5240218589812997,Store 10,Item 16
472876,2017-11-04,6,9,32.92180120105075,37,4.078198798949252,Store 6,Item 9
180716,2017-11-04,2,49,31.1754858448693,30,-1.1754858448693,Store 2,Item 49
125936,2017-11-04,2,19,39.23956713170009,35,-4.239567131700092,Store 2,Item 19
403488,2017-11-04,5,21,31.973296023445222,30,-1.9732960234452221,Store 5,Item 21
690170,2017-11-04,8,28,17.840385614527786,19,1.1596143854722136,Store 8,Item 28
514874,2017-11-04,6,32,16.058166898680216,18,1.9418331013197836,Store 6,Item 32
713908,2017-11-04,8,41,13.66371411757738,12,-1.6637141175773795,Store 8,Item 41
376098,2017-11-04,5,6,34.27642682139097,30,-4.27642682139097,Store 5,Item 6
598870,2017-11-04,7,28,17.47069820125351,18,0.5293017987464914,Store 7,Item 28
633564,2017-11-04,7,47,18.079770146701854,18,-0.07977014670185412,Store 7,Item 47
469224,2017-11-04,6,7,32.114005772038944,28,-4.114005772038944,Store 6,Item 7
646346,2017-11-04,8,4,25.035946824849255,29,3.9640531751507453,Store 8,Item 4
85764,2017-11-04,1,47,25.82389772995707,25,-0.8238977299570713,Store 1,Item 47
414444,2017-11-04,5,27,24.724405619075917,26,1.2755943809240833,Store 5,Item 27
847206,2017-11-04,10,14,36.47946607389383,35,-1.479466073893832,Store 10,Item 14
644520,2017-11-04,8,3,25.215435898498217,29,3.7845641015017826,Store 8,Item 3
460094,2017-11-04,6,2,25.35416228498201,28,2.64583771501799,Store 6,Item 2
721212,2017-11-04,8,45,16.25898335862018,18,1.7410166413798187,Store 8,Item 45
366968,2017-11-04,5,1,28.65639262615028,30,1.3436073738497214,Store 5,Item 1
527656,2017-11-04,6,39,14.556080170746911,13,-1.5560801707469114,Store 6,Item 39
874596,2017-11-04,10,29,21.587018762163893,17,-4.587018762163893,Store 10,Item 29
513048,2017-11-04,6,31,17.071648650929944,10,-7.071648650929944,Store 6,Item 31
198976,2017-11-04,3,9,40.478400588389924,31,-9.478400588389924,Store 3,Item 9
648172,2017-11-04,8,5,28.542178317465982,29,0.4578216825340178,Store 8,Item 5
622608,2017-11-04,7,41,13.128235165074598,18,4.871764834925402,Store 7,Item 41
188020,2017-11-04,3,3,35.39657847516013,33,-2.3965784751601333,Store 3,Item 3
239148,2017-11-04,3,31,24.896503307172697,27,2.103496692827303,Store 3,Item 31
93068,2017-11-04,2,1,34.27726727598615,29,-5.277267275986148,Store 2,Item 1
193498,2017-11-04,3,6,39.4371627991544,43,3.5628372008455997,Store 3,Item 6
825294,2017-11-04,10,2,30.594835138361063,30,-0.5948351383610628,Store 10,Item 2
394358,2017-11-04,5,16,35.00217593222585,37,1.9978240677741468,Store 5,Item 16
498440,2017-11-04,6,23,26.719432372122952,24,-2.7194323721229523,Store 6,Item 23
697474,2017-11-04,8,32,14.288945658058212,16,1.7110543419417876,Store 8,Item 32
854510,2017-11-04,10,18,34.53604956080131,34,-0.5360495608013096,Store 10,Item 18
704778,2017-11-04,8,36,13.109841782215213,13,-0.1098417822152129,Store 8,Item 36
385228,2017-11-04,5,11,36.25048613046494,45,8.749513869535058,Store 5,Item 11
235496,2017-11-04,3,29,26.291650603826216,31,4.708349396173784,Store 3,Item 29
485658,2017-11-04,6,16,32.47004914361186,31,-1.4700491436118597,Store 6,Item 16
131414,2017-11-04,2,22,34.655600331042976,32,-2.655600331042976,Store 2,Item 22
500266,2017-11-04,6,24,24.264036234285662,23,-1.264036234285662,Store 6,Item 24
100372,2017-11-04,2,5,36.98948300541656,43,6.0105169945834405,Store 2,Item 5
120458,2017-11-04,2,16,40.10218827809102,38,-2.1021882780910204,Store 2,Item 16
175238,2017-11-04,2,46,25.960970165489876,29,3.0390298345101243,Store 2,Item 46
228192,2017-11-04,3,25,32.69841707049137,25,-7.698417070491367,Store 3,Item 25
102198,2017-11-04,2,6,38.85745786511709,35,-3.857457865117091,Store 2,Item 6
681040,2017-11-04,8,23,24.53933088811216,25,0.46066911188783877,Store 8,Item 23
723038,2017-11-04,8,46,17.645431029571423,17,-0.645431029571423,Store 8,Item 46
801556,2017-11-04,9,39,14.511053208844743,22,7.488946791155257,Store 9,Item 39
226366,2017-11-04,3,24,32.96026252209141,31,-1.960262522091412,Store 3,Item 24
363316,2017-11-04,4,49,29.055945371142442,28,-1.0559453711424425,Store 4,Item 49
533134,2017-11-04,6,42,15.847596538775928,18,2.152403461224072,Store 6,Item 42
584262,2017-11-04,7,20,28.20746843814515,24,-4.207468438145149,Store 7,Item 20
208106,2017-11-04,3,14,40.607202016786545,37,-3.6072020167865446,Store 3,Item 14
912942,2017-11-04,10,50,26.2583148443545,23,-3.2583148443545014,Store 10,Item 50
834424,2017-11-04,10,7,35.11865144503612,29,-6.118651445036122,Store 10,Item 7
587914,2017-11-04,7,22,25.098545719540276,26,0.9014542804597241,Store 7,Item 22
863640,2017-11-04,10,23,29.155906195639183,33,3.844093804360817,Store 10,Item 23
463746,2017-11-04,6,4,30.203752115120512,34,3.796247884879488,Store 6,Item 4
529482,2017-11-04,6,40,15.382038790312501,20,4.617961209687499,Store 6,Item 40
525830,2017-11-04,6,38,14.792542695034815,17,2.2074573049651853,Store 6,Item 38
810686,2017-11-04,9,44,16.93793007121154,16,-0.9379300712115395,Store 9,Item 44
832598,2017-11-04,10,6,34.48816787659061,29,-5.488167876590609,Store 10,Item 6
246452,2017-11-04,3,35,22.154915546502213,23,0.8450844534977868,Store 3,Item 35
642694,2017-11-04,8,2,23.869135464965222,27,3.130864535034778,Store 8,Item 2
717560,2017-11-04,8,43,15.17128070043359,28,12.82871929956641,Store 8,Item 43
204454,2017-11-04,3,12,41.060148022916906,39,-2.0601480229169056,Store 3,Item 12
461920,2017-11-04,6,3,26.50534630465885,27,0.49465369534114956,Store 6,Item 3
368794,2017-11-04,5,2,29.418807195697426,30,0.5811928043025745,Store 5,Item 2
410792,2017-11-04,5,25,25.56130621578826,32,6.43869378421174,Store 5,Item 25
146022,2017-11-04,2,30,25.63055187926887,29,3.3694481207311284,Store 2,Item 30
20028,2017-11-04,1,11,39.854020526763115,40,0.14597947323688487,Store 1,Item 11
719386,2017-11-04,8,44,15.787690252648806,14,-1.7876902526488063,Store 8,Item 44
27332,2017-11-04,1,15,39.638084889829635,37,-2.638084889829635,Store 1,Item 15
370620,2017-11-04,5,3,31.580076596006446,34,2.419923403993554,Store 5,Item 3
407140,2017-11-04,5,23,29.35012936120636,32,2.64987063879364,Store 5,Item 23
293928,2017-11-04,4,11,39.94570101326756,41,1.0542989867324408,Store 4,Item 11
144196,2017-11-04,2,29,28.77123782313661,35,6.228762176863391,Store 2,Item 29
306710,2017-11-04,4,18,37.48307176251166,32,-5.483071762511663,Store 4,Item 18
282972,2017-11-04,4,5,35.181614026660604,40,4.818385973339396,Store 4,Item 5
1768,2017-11-04,1,1,32.67703888787811,32,-0.677038887878112,Store 1,Item 1
754080,2017-11-04,9,13,33.94459489859237,38,4.055405101407629,Store 9,Item 13
743124,2017-11-04,9,7,32.03574462583567,35,2.964255374164331,Store 9,Item 7
777818,2017-11-04,9,26,21.89205357711208,21,-0.8920535771120797,Store 9,Item 26
765036,2017-11-04,9,19,30.56103165756418,30,-0.5610316575641789,Store 9,Item 19
65678,2017-11-04,1,36,21.090392829359434,17,-4.090392829359434,Store 1,Item 36
774166,2017-11-04,9,24,24.537812063246463,20,-4.537812063246463,Store 9,Item 24
770514,2017-11-04,9,22,27.246282823687636,39,11.753717176312364,Store 9,Item 22
781470,2017-11-04,9,28,18.498164160884873,19,0.5018358391151274,Store 9,Item 28
56548,2017-11-04,1,31,22.74561001579272,25,2.254389984207279,Store 1,Item 31
275668,2017-11-04,4,1,33.90827408860651,34,0.09172591139348896,Store 4,Item 1
288450,2017-11-04,4,8,38.7256086384117,39,0.27439136158830024,Store 4,Item 8
768688,2017-11-04,9,21,28.29597111503521,33,4.704028884964789,Store 9,Item 21
76634,2017-11-04,1,42,21.623006322684663,22,0.37699367731533684,Store 1,Item 42
308536,2017-11-04,4,19,36.22657208235288,42,5.773427917647119,Store 4,Item 19
60200,2017-11-04,1,33,21.652225348913472,21,-0.652225348913472,Store 1,Item 33
785122,2017-11-04,9,30,17.449765252899287,15,-2.4497652528992866,Store 9,Item 30
905638,2017-11-04,10,46,21.016818868460195,30,8.983181131539805,Store 10,Item 46
343230,2017-11-04,4,38,20.818470871796926,24,3.181529128203074,Store 4,Item 38
63852,2017-11-04,1,35,20.77703716401512,25,4.22296283598488,Store 1,Item 35
259234,2017-11-04,3,42,22.780111748041108,25,2.219888251958892,Store 3,Item 42
328622,2017-11-04,4,30,24.7771651252115,27,2.2228348747885,Store 4,Item 30
891030,2017-11-04,10,38,17.51396129424586,24,6.48603870575414,Store 10,Item 38
750428,2017-11-04,9,11,33.62627741992369,34,0.3737225800763113,Store 9,Item 11
797904,2017-11-04,9,37,14.576029819916668,16,1.423970180083332,Store 9,Item 37
295754,2017-11-04,4,12,39.98593534738371,39,-0.9859353473837089,Store 4,Item 12
900160,2017-11-04,10,43,19.54563672772268,21,1.4543632722773197,Store 10,Item 43
281146,2017-11-04,4,4,35.13012451533689,39,3.869875484663112,Store 4,Item 4
51070,2017-11-04,1,28,26.386340439747844,25,-1.386340439747844,Store 1,Item 28
262886,2017-11-04,3,44,24.460457852066423,22,-2.4604578520664226,Store 3,Item 44
290276,2017-11-04,4,9,39.52286010129856,37,-2.522860101298562,Store 4,Item 9
321318,2017-11-04,4,26,29.68831938134099,23,-6.688319381340989,Store 4,Item 26
755906,2017-11-04,9,14,34.24678790526991,33,-1.2467879052699118,Store 9,Item 14
69330,2017-11-04,1,38,21.376897328108146,19,-2.3768973281081465,Store 1,Item 38
268364,2017-11-04,3,47,27.616907028018357,29,1.3830929719816432,Store 3,Item 47
334100,2017-11-04,4,33,21.843325928404198,18,-3.843325928404198,Store 4,Item 33
297580,2017-11-04,4,13,39.66958547051853,39,-0.6695854705185269,Store 4,Item 13
796078,2017-11-04,9,36,15.252393516681499,17,1.747606483318501,Store 9,Item 36
299406,2017-11-04,4,14,39.47515259782873,36,-3.475152597828732,Store 4,Item 14
772340,2017-11-04,9,23,25.16983563945835,26,0.8301643605416515,Store 9,Item 23
62026,2017-11-04,1,34,20.848056039826638,14,-6.848056039826638,Store 1,Item 34
279320,2017-11-04,4,3,34.72608238464545,37,2.2739176153545486,Store 4,Item 3
310362,2017-11-04,4,20,34.720026101187216,30,-4.720026101187216,Store 4,Item 20
323144,2017-11-04,4,27,26.821235207417526,34,7.178764792582474,Store 4,Item 27
757732,2017-11-04,9,15,32.67650748385701,37,4.323492516142991,Store 9,Item 15
903812,2017-11-04,10,45,20.72439729671227,23,2.2756027032877313,Store 10,Item 45
301232,2017-11-04,4,15,39.365861859276364,41,1.6341381407236355,Store 4,Item 15
892856,2017-11-04,10,39,17.506095883392558,13,-4.5060958833925575,Store 10,Item 39
292102,2017-11-04,4,10,39.905323592820054,37,-2.9053235928200536,Store 4,Item 10
286624,2017-11-04,4,7,37.66384104457017,38,0.33615895542983054,Store 4,Item 7
766862,2017-11-04,9,20,29.314770241203863,27,-2.3147702412038633,Store 9,Item 20
894682,2017-11-04,10,40,17.70476999905969,20,2.295230000940311,Store 10,Item 40
341404,2017-11-04,4,37,20.277857333687564,24,3.722142666312436,Store 4,Item 37
284798,2017-11-04,4,6,36.003333117673655,38,1.9966668823263447,Store 4,Item 6
